"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",268.8,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",268.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Redskins",268.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Patriots",268.8,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Titans",268.8,1,50000
"Ben Roethlisberger","Jordan Howard","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.8,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",268.8,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",268.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",268.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Travis Benjamin","Martellus Bennett","Sammie Coates","Bills",268.8,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Redskins",268.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",268.8,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",268.8,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",268.8,1,50000
"Marcus Mariota","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",268.8,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Titans",268.8,1,50000
"Brian Hoyer","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Redskins",268.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",268.8,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",268.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",268.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Falcons",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Raiders",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Redskins",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","Antonio Brown","T.Y. Hilton","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Randall Cobb","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.7,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Jordan Howard","Vikings",268.7,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","Amari Cooper","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Randall Cobb","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.7,1,50000
"Andrew Luck","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","Antonio Brown","T.Y. Hilton","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Adam Thielen","Bills",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Bills",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",268.7,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Redskins",268.7,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",268.7,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",268.7,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Redskins",268.7,1,50000
"Andrew Luck","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Redskins",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",268.7,1,50000
"Ben Roethlisberger","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Bills",268.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Vikings",268.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Bills",268.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",268.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",268.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Titans",268.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Patriots",268.6,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Theo Riddick","Vikings",268.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Travis Benjamin","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.6,1,50000
"Ben Roethlisberger","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",268.6,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Titans",268.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",268.6,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",268.6,1,50000
"Tom Brady","Ezekiel Elliott","LeSean McCoy","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.6,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",268.6,1,50000
"Philip Rivers","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.6,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Vikings",268.6,1,50000
"Derek Carr","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268.6,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",268.6,1,50000
"Marcus Mariota","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",268.6,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Theo Riddick","Vikings",268.6,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Cameron Meredith","Bills",268.5,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Redskins",268.5,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",268.5,1,50000
"Philip Rivers","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Jordan Howard","Bills",268.5,1,50000
"Ben Roethlisberger","Jordan Howard","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.5,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268.5,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.5,1,50000
"Philip Rivers","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",268.5,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",268.5,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",268.5,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268.5,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Redskins",268.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.5,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Cameron Meredith","Bills",268.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Redskins",268.5,1,50000
"Tom Brady","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.5,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.5,1,50000
"Derek Carr","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",268.4,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",268.4,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.4,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","Amari Cooper","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.4,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Cameron Meredith","Vikings",268.4,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Redskins",268.4,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Vikings",268.4,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Jordan Howard","Bills",268.4,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Vikings",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",268.4,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Patriots",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.4,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Theo Riddick","Bills",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",268.4,1,50000
"Tom Brady","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268.4,1,50000
"Derek Carr","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.4,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Adam Thielen","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",268.4,1,50000
"Brian Hoyer","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",268.4,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.4,1,50000
"Brian Hoyer","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268.4,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Vikings",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","Amari Cooper","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",268.3,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","Amari Cooper","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",268.3,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",268.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Adam Thielen","Vikings",268.3,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Randall Cobb","Martellus Bennett","Sammie Coates","Vikings",268.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",268.3,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Theo Riddick","Vikings",268.3,1,50000
"Derek Carr","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Bills",268.3,1,50000
"Philip Rivers","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.3,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Redskins",268.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Theo Riddick","Bills",268.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Vikings",268.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Patriots",268.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Theo Riddick","Redskins",268.3,1,50000
"Tom Brady","Theo Riddick","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.2,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","LeSean McCoy","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Patriots",268.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Tevin Coleman","Vikings",268.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",268.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Travis Benjamin","Martellus Bennett","Sammie Coates","Bills",268.2,1,50000
"Ben Roethlisberger","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Patriots",268.2,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Bills",268.2,1,50000
"Marcus Mariota","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",268.2,1,50000
"Derek Carr","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",268.2,1,50000
"Brian Hoyer","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.2,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Titans",268.2,1,50000
"Tom Brady","Jordan Howard","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.2,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",268.2,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Redskins",268.2,1,50000
"Brian Hoyer","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",268.2,1,50000
"Brian Hoyer","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.2,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",268.2,1,50000
"Marcus Mariota","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.2,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",268.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",268.2,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",268.1,1,50000
