"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",267.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",267.4,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",267.3,1,50000
"Colin Kaepernick","Mark Ingram","Carlos Hyde","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Giants",267.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",267.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",267.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",267.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Dontrelle Inman","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Dontrelle Inman","Marquess Wilson","Tyler Eifert","Mark Ingram","Giants",267.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",267.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",267.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Dontrelle Inman","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",267.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",267.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",267.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Taylor Gabriel","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Marquess Wilson","Dion Sims","Mark Ingram","Buccaneers",267.3,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Dontrelle Inman","Taylor Gabriel","Travis Kelce","Mark Ingram","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",267.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Taylor Gabriel","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",267.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Buccaneers",267.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Chargers",267.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Raiders",267.2,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Dion Sims","Mark Ingram","Giants",267.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Taylor Gabriel","Giants",267.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Quincy Enunwa","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",267.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Dontrelle Inman","Giants",267.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Tyreek Hill","Ted Ginn","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",267.2,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",267.2,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Mark Ingram","Giants",267.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Tyler Eifert","Marquess Wilson","Giants",267.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Taylor Gabriel","Giants",267.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Josh Hill","Mark Ingram","Buccaneers",267.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",267.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Daniel Brown","Marquess Wilson","Giants",267.2,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Dion Sims","Mark Ingram","Giants",267.2,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",267.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",267.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Daniel Brown","Marquess Wilson","Giants",267.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Buccaneers",267.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Malcolm Mitchell","Giants",267.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Ted Ginn","Giants",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",267.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",267.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Taylor Gabriel","Giants",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Josh Hill","Mark Ingram","Giants",267.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Clive Walford","Mark Ingram","Buccaneers",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Marquess Wilson","Lance Kendricks","Mark Ingram","Buccaneers",267.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Buccaneers",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",267.1,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Buccaneers",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Dion Sims","Mark Ingram","Giants",267.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Ted Ginn","Travis Kelce","Mark Ingram","Buccaneers",267.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jimmy Graham","Marquess Wilson","Giants",267.1,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",267.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",267.1,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Lance Kendricks","Mark Ingram","Giants",267,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Ted Ginn","Giants",267,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",267,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Tyreek Hill","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",267,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",267,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Clive Walford","Mark Ingram","Giants",267,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Dontrelle Inman","Giants",267,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",267,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",267,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",267,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",267,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",267,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Carlos Hyde","Giants",267,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Taylor Gabriel","Giants",267,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",267,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Quincy Enunwa","Giants",267,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",267,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Jermaine Gresham","Mark Ingram","Giants",267,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Malcolm Mitchell","Giants",267,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Jermaine Gresham","Mark Ingram","Giants",267,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",267,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Cameron Brate","Tyreek Hill","Giants",267,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Garrett Celek","Tyreek Hill","Giants",267,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",267,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",267,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Mark Ingram","Buccaneers",267,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Dontrelle Inman","Ted Ginn","Travis Kelce","Mark Ingram","Giants",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Taylor Gabriel","Giants",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",266.9,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",266.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Buccaneers",266.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Taylor Gabriel","Giants",266.9,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",266.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Marquess Wilson","Buccaneers",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Raiders",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Chargers",266.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Tyreek Hill","Buccaneers",266.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",266.9,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Daniel Brown","Marquess Wilson","Giants",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Dontrelle Inman","Giants",266.9,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Ted Ginn","Giants",266.9,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Giants",266.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",266.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",266.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",266.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Buccaneers",266.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Lance Kendricks","Mark Ingram","Giants",266.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Ted Ginn","Giants",266.9,1,50000
"Ryan Tannehill","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",266.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Ted Ginn","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",266.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Marquess Wilson","Josh Hill","Mark Ingram","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",266.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Ted Ginn","Giants",266.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Dion Sims","Mark Ingram","Giants",266.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",266.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",266.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Terrelle Pryor","Travis Kelce","Marquess Wilson","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Buccaneers",266.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Delanie Walker","Dontrelle Inman","Giants",266.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Jonathan Stewart","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Quincy Enunwa","Giants",266.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyrell Williams","Travis Kelce","Tyreek Hill","Giants",266.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Taylor Gabriel","Giants",266.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Dontrelle Inman","Giants",266.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Daniel Brown","Marquess Wilson","Giants",266.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Tyreek Hill","Buccaneers",266.8,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",266.8,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",266.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Chiefs",266.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Dontrelle Inman","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Dontrelle Inman","Giants",266.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Buccaneers",266.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",266.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Marquess Wilson","Clive Walford","Mark Ingram","Giants",266.7,1,50000
"Drew Brees","Mark Ingram","Carlos Hyde","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Giants",266.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Taylor Gabriel","Giants",266.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",266.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",266.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Taylor Gabriel","Giants",266.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Ted Ginn","Giants",266.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",266.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",266.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",266.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",266.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Dontrelle Inman","Giants",266.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",266.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Dion Sims","Mark Ingram","Giants",266.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",266.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Buccaneers",266.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",266.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",266.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Jermaine Gresham","Mark Ingram","Giants",266.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Buccaneers",266.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Giants",266.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",266.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Dontrelle Inman","Giants",266.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",266.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",266.7,1,50000
