"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Ryan Tannehill","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.8,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Vance McDonald","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Martellus Bennett","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Isaiah Crowell","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Clive Walford","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","LeGarrette Blount","Broncos",253.3,1,50000
"Ryan Tannehill","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","LeGarrette Blount","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Marvin Jones","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",254.3,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Frank Gore","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jordan Cameron","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Marvin Jones","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Corey Coleman","Broncos",253.3,1,50000
"Jimmy Garoppolo","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Frank Gore","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Will Fuller","Broncos",253.3,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","LeGarrette Blount","Cardinals",254.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Clive Walford","Broncos",253.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Dez Bryant","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",253.3,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Danny Amendola","Broncos",253.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Mike Evans","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","LeGarrette Blount","Cardinals",254.3,1,50000
"Jimmy Garoppolo","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Jordan Cameron","Travis Benjamin","Broncos",253.3,1,50000
"Blake Bortles","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",253.3,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",253.3,1,50000
"Ryan Tannehill","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",253.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Mike Evans","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",254.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Clive Walford","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Giovani Bernard","Cardinals",254.3,1,50000
"Matt Ryan","C.J. Anderson","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Vance McDonald","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","DeAngelo Williams","Frank Gore","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Kenny Britt","Cardinals",254.3,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Giovani Bernard","Cardinals",254.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Ravens",253.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Corey Coleman","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Rams",253.3,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Texans",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Clive Walford","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Dez Bryant","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.3,1,50000
"Ryan Tannehill","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",254.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Clive Walford","Cardinals",254.3,1,50000
"Jimmy Garoppolo","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Vikings",253.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Clive Walford","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Dez Bryant","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",254.3,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Danny Amendola","Cardinals",254.3,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Giovani Bernard","Broncos",253.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Will Fuller","Cardinals",254.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Giovani Bernard","Cardinals",254.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Danny Amendola","Cardinals",254.3,1,50000
"Matt Ryan","C.J. Anderson","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jordan Cameron","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",253.3,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",254.3,1,50000
"Matt Ryan","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Clive Walford","Cardinals",254.3,1,50000
"Carson Palmer","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",254.3,1,50000
"Blake Bortles","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","Giovani Bernard","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Jordan Cameron","Travis Benjamin","Cardinals",254.3,1,50000
"Carson Palmer","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",253.3,1,50000
"Carson Palmer","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","Giovani Bernard","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",254.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Stefon Diggs","DeVante Parker","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",253.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Dez Bryant","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Fozzy Whittaker","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","LeGarrette Blount","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Isaiah Crowell","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Fozzy Whittaker","Broncos",253.3,1,50000
"Cam Newton","Ezekiel Elliott","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Stefon Diggs","DeVante Parker","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Giovani Bernard","Broncos",253.3,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","LeGarrette Blount","Broncos",253.3,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",253.3,1,50000
"Cam Newton","Ezekiel Elliott","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.3,1,50000
"Ryan Tannehill","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",253.3,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",253.3,1,50000
"Matt Ryan","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.3,1,50000
"Carson Palmer","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",253.3,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Carson Palmer","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.8,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",254.3,1,50000
"Carson Palmer","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.3,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.3,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",254.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Martellus Bennett","Cardinals",254.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Clive Walford","Travis Benjamin","Cardinals",254.3,1,50000
"Carson Palmer","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",253.3,1,50000
"Ryan Tannehill","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",254.3,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",254.3,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Danny Amendola","Broncos",253.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",253.3,1,50000
"Carson Palmer","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","DeAngelo Williams","Frank Gore","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.3,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",253.3,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",254.3,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",253.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Panthers",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Texans",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Jacob Tamme","Broncos",253.2,1,50000
"Cam Newton","Theo Riddick","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Jacob Tamme","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Julius Thomas","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Panthers",253.2,1,50000
"Cam Newton","David Johnson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",254.7,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Texans",253.2,1,50000
"Cam Newton","Theo Riddick","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",253.2,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Julius Thomas","Travis Benjamin","Broncos",253.2,1,50000
"Ryan Tannehill","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",253.2,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Ravens",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jesse James","Travis Benjamin","Broncos",253.2,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Jacob Tamme","Broncos",253.2,1,50000
"Cam Newton","Frank Gore","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",253.2,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jesse James","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Jordy Nelson","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Isaiah Crowell","Broncos",253.2,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Larry Fitzgerald","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","David Johnson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",255.7,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Giovani Bernard","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Panthers",253.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Isaiah Crowell","Cardinals",254.2,1,50000
