"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Cowboys",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chiefs",250.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",250.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Colts",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Chiefs",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chiefs",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Giants",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Panthers",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chargers",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",250.2,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Saints",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Rams",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Saints",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Rams",250.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Colts",250.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Chargers",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Saints",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Rams",250.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250.2,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.2,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.2,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",250.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",250.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Giants",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Panthers",250.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Cole Beasley","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chiefs",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Colts",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Chargers",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Colts",250.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",250.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Colts",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Chiefs",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Colts",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Cowboys",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Cowboys",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Colts",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chiefs",250.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Chiefs",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Cole Beasley","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",250.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",250.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Colts",250.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",250.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Raiders",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Ravens",250,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",250,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",250,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chargers",250,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chargers",250,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Saints",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Rams",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Chargers",250,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",250,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Lions",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Packers",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Steelers",249.9,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.9,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Colts",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Cowboys",249.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",249.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Lions",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Packers",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Steelers",249.9,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.9,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Giants",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Panthers",249.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Colts",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chiefs",249.8,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Panthers",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Giants",249.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Raiders",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Ravens",249.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Colts",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chiefs",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",249.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",249.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Jay Ajayi","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Jay Ajayi","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249.7,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.7,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Allen Robinson","Michael Thomas","Jason Witten","Latavius Murray","Chargers",249.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Cowboys",249.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",249.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",249.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",249.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Allen Robinson","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",249.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",249.7,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",249.7,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",249.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",249.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Odell Beckham","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Mike Wallace","Jason Witten","Latavius Murray","Colts",249.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Terrelle Pryor","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Cole Beasley","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Colts",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Chiefs",249.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",249.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",249.6,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
