"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Dolphins",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","DeVante Parker","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Jordy Nelson","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",274.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",274.8,1,100000
"Jameis Winston","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",274.8,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",274.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Cameron Brate","Buccaneers",274.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",274.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.7,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Dez Bryant","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",274.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",274.7,1,100000
"Sam Bradford","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Taylor Gabriel","Delanie Walker","Ryan Mathews","Buccaneers",274.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",274.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Tajae Sharpe","Buccaneers",274.7,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",274.7,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",274.7,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Dolphins",274.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",274.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Dolphins",274.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Julius Thomas","Buccaneers",274.7,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Dolphins",274.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Bilal Powell","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Dolphins",274.7,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Dez Bryant","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",274.7,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",274.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",274.6,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",274.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",274.6,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kenny Britt","Buccaneers",274.6,1,100000
"Colin Kaepernick","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Damien Williams","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Martellus Bennett","Buccaneers",274.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Rishard Matthews","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Eli Rogers","Buccaneers",274.6,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Martellus Bennett","Buccaneers",274.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Doug Baldwin","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Eli Rogers","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Jordy Nelson","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",274.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Michael Floyd","Buccaneers",274.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Dolphins",274.6,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",274.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",274.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",274.6,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",274.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",274.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Dez Bryant","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",274.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Martellus Bennett","Dolphins",274.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Cameron Brate","Ryan Mathews","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",274.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Sam Bradford","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",274.5,1,100000
"Drew Brees","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Kenny Britt","Buccaneers",274.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Dolphins",274.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Dolphins",274.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Vernon Davis","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Damien Williams","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Michael Floyd","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",274.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Pierre Garcon","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Pierre Garcon","Buccaneers",274.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Allen Robinson","Stefon Diggs","Cameron Brate","Ryan Mathews","Buccaneers",274.5,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",274.5,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",274.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Willie Snead","Buccaneers",274.5,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Jameis Winston","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Kyle Rudolph","Buccaneers",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Davante Adams","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",274.4,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Cameron Brate","Martellus Bennett","Buccaneers",274.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kenny Britt","Dolphins",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Tyreek Hill","Dolphins",274.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Eli Rogers","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Davante Adams","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","DeVante Parker","Buccaneers",274.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Bilal Powell","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Sam Bradford","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Dez Bryant","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",274.4,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","Bilal Powell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",274.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Davante Adams","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Davante Adams","Stefon Diggs","Delanie Walker","Tyreek Hill","Buccaneers",274.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",274.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Michael Floyd","Buccaneers",274.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Willie Snead","Buccaneers",274.3,1,100000
"Sam Bradford","Ezekiel Elliott","Le'Veon Bell","Antonio Brown","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Martellus Bennett","Buccaneers",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Davante Adams","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Kyle Rudolph","Buccaneers",274.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Pierre Garcon","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Dolphins",274.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",274.3,1,100000
"Sam Bradford","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Allen Robinson","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Cameron Brate","Tyreek Hill","Buccaneers",274.3,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Jordy Nelson","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Dolphins",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Tyrell Williams","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Jordy Nelson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",274.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Doug Baldwin","Tyrell Williams","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.3,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Tyrell Williams","Cameron Brate","Ryan Mathews","Buccaneers",274.3,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",274.2,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Dez Bryant","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Taylor Gabriel","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Le'Veon Bell","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Jordy Nelson","Stefon Diggs","Delanie Walker","Tyreek Hill","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Dolphins",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Jeremy Kerley","Buccaneers",274.2,1,100000
"Colin Kaepernick","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Cam Newton","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Dolphins",274.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Willie Snead","Buccaneers",274.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Taylor Gabriel","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Devin Funchess","Buccaneers",274.2,1,100000
