"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",255.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",255.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Lions",255.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",255.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",255.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",255.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",255.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.8,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","DeVante Parker","Jared Cook","Rob Kelley","Lions",255.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",255.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Vikings",255.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Rishard Matthews","Jared Cook","Rob Kelley","Vikings",255.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.8,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",255.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Jamison Crowder","Jared Cook","Rob Kelley","Lions",255.8,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",255.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Mike Evans","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",255.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.7,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Vikings",255.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Lions",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.6,1,50000
"Marcus Mariota","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.6,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rashad Jennings","Lions",255.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",255.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Lions",255.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Tajae Sharpe","Jared Cook","Rob Kelley","Vikings",255.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",255.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",255.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Vikings",255.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Alex Smith","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Vikings",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Mike Evans","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.5,1,50000
"Marcus Mariota","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Zach Ertz","Rob Kelley","Lions",255.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Jameis Winston","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",255.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","DeVante Parker","Jared Cook","Rob Kelley","Lions",255.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",255.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Lions",255.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.4,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","DeVante Parker","Jared Cook","Rob Kelley","Vikings",255.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Jaguars",255.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",255.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Lions",255.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",255.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Cole Beasley","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","T.Y. Hilton","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.3,1,50000
"Marcus Mariota","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",255.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",255.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Vikings",255.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Steelers",255.3,1,50000
"Alex Smith","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Lions",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Dorial Green-Beckham","Jared Cook","Rob Kelley","Vikings",255.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Vikings",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",255.2,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Mike Evans","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Vikings",255.2,1,50000
"Jameis Winston","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",255.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Lions",255.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Adam Thielen","Jared Cook","Rob Kelley","Lions",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Albert Wilson","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Donte Moncrief","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Sterling Shepard","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255.1,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Steelers",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Terrelle Pryor","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.1,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.1,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","T.Y. Hilton","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.1,1,50000
