"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Trevor Siemian","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",287.8,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.8,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.8,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.8,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.8,1,50000
"Trevor Siemian","Christine Michael","Charles Sims","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Matthew Stafford","LeSean McCoy","Charles Sims","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.8,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.8,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.8,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.8,1,50000
"Matthew Stafford","Carlos Hyde","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.8,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.8,1,50000
"Jameis Winston","LeSean McCoy","Charles Sims","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Jameis Winston","Carlos Hyde","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.8,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.8,1,50000
"Aaron Rodgers","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.8,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jarvis Landry","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Jimmy Graham","Emmanuel Sanders","Chiefs",287.7,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Antonio Brown","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Jimmy Graham","Emmanuel Sanders","Vikings",287.7,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Marvin Jones","Emmanuel Sanders","Terrelle Pryor","Zach Miller","Darren Sproles","Chiefs",287.7,1,50000
"Aaron Rodgers","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",287.7,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.7,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.7,1,50000
"Jameis Winston","DeMarco Murray","Charles Sims","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.7,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.7,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","David Johnson","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Matthew Stafford","DeMarco Murray","Charles Sims","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.7,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.7,1,50000
"Jameis Winston","Christine Michael","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.7,1,50000
"Jameis Winston","Christine Michael","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Jameis Winston","Christine Michael","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.7,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Matthew Stafford","Christine Michael","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Matthew Stafford","Christine Michael","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.7,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","David Johnson","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.7,1,50000
"Matthew Stafford","Christine Michael","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.7,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","David Johnson","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.7,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.6,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Jimmy Graham","Emmanuel Sanders","Chiefs",287.6,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Antonio Brown","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Mike Evans","T.Y. Hilton","Doug Baldwin","Zach Miller","Marvin Jones","Chiefs",287.6,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Christine Michael","Chiefs",287.6,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.6,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.6,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jordy Nelson","Mike Evans","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Trevor Siemian","David Johnson","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.6,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Matthew Stafford","David Johnson","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.6,1,50000
"Matthew Stafford","Carlos Hyde","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.6,1,50000
"Jameis Winston","Carlos Hyde","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.6,1,50000
"Trevor Siemian","David Johnson","DeMarco Murray","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.6,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.6,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.6,1,50000
"Jameis Winston","David Johnson","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.6,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.6,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Marvin Jones","Emmanuel Sanders","Terrelle Pryor","Zach Miller","Carlos Hyde","Vikings",287.5,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.5,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Travis Kelce","Terrelle Pryor","Chiefs",287.5,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.5,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.5,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Mike Evans","T.Y. Hilton","Doug Baldwin","Zach Miller","Marvin Jones","Chiefs",287.5,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.5,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.5,1,50000
"Matthew Stafford","Christine Michael","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.5,1,50000
"Jameis Winston","Christine Michael","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.5,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Antonio Brown","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.5,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.5,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.5,1,50000
"Trevor Siemian","David Johnson","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.5,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.5,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Bills",287.4,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Ryan Tannehill","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.4,1,50000
"Trevor Siemian","David Johnson","DeMarco Murray","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.4,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.4,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.4,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.4,1,50000
"Jameis Winston","David Johnson","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","Charles Sims","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.4,1,50000
"Matthew Stafford","David Johnson","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.4,1,50000
"Trevor Siemian","LeSean McCoy","Charles Sims","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.4,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.4,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.4,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.4,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.4,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Jordy Nelson","Mike Evans","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.4,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.4,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.4,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.4,1,50000
"Aaron Rodgers","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.4,1,50000
"Aaron Rodgers","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.4,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.4,1,50000
"Matthew Stafford","Christine Michael","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.4,1,50000
"Jameis Winston","Christine Michael","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.4,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.3,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Jimmy Graham","Emmanuel Sanders","Chiefs",287.3,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.3,1,50000
"Trevor Siemian","DeMarco Murray","Charles Sims","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.3,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.3,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",287.3,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.3,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.3,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.3,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.3,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Aaron Rodgers","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.3,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.3,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.3,1,50000
"Matthew Stafford","David Johnson","LeSean McCoy","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",287.3,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.3,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.3,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",287.3,1,50000
"Matthew Stafford","Carlos Hyde","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.3,1,50000
"Matthew Stafford","Carlos Hyde","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",287.3,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.3,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",287.3,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",287.3,1,50000
