"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Jeremy Kerley","Rams",268.6,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Emmanuel Sanders","Jordan Reed","Dontrelle Inman","Bills",268.6,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Broncos",268.6,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.6,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Terrance West","Rams",268.6,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.6,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","Ezekiel Elliott","Fozzy Whittaker","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.6,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","John Kuhn","Rams",268.5,1,50000
"Ben Roethlisberger","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.5,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",268.5,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Broncos",268.5,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.5,1,50000
"Ben Roethlisberger","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Rams",268.5,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",268.5,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","John Kuhn","Rams",268.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.5,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Greg Olsen","Rams",268.5,1,50000
"Matt Ryan","Mark Ingram","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.5,1,50000
"Ben Roethlisberger","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.5,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Greg Olsen","Dontrelle Inman","Rams",268.5,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.5,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.5,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Falcons",268.5,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Will Fuller","John Brown","Jordan Reed","Eddie Royal","Rams",268.5,1,50000
"Matt Ryan","Christine Michael","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.5,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Bills",268.5,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.5,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",268.5,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","John Brown","Rams",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.4,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",268.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Dontrelle Inman","Rams",268.4,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.4,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.4,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.4,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","John Kuhn","Rams",268.4,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Terrance West","Rams",268.4,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Falcons",268.4,1,50000
"Ben Roethlisberger","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Broncos",268.4,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Bills",268.4,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","John Kuhn","Rams",268.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Texans",268.4,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Greg Olsen","Eddie Royal","Rams",268.4,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.4,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.4,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",268.4,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.4,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.4,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Broncos",268.4,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",268.4,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Broncos",268.4,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",268.4,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",268.4,1,50000
"Ben Roethlisberger","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.4,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.4,1,50000
"Ben Roethlisberger","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.3,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Dontrelle Inman","Rams",268.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Texans",268.3,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",268.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Rams",268.3,1,50000
"Ben Roethlisberger","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.3,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Brian Quick","Rams",268.3,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Matt Jones","Bills",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Greg Olsen","Eddie Royal","Rams",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Falcons",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Greg Olsen","Steve Smith","Rams",268.3,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Seahawks",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Falcons",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.3,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Brian Quick","Rams",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",268.3,1,50000
"Matt Ryan","Ezekiel Elliott","DeMarco Murray","Julio Jones","Michael Crabtree","Eddie Royal","Jimmy Graham","Dontrelle Inman","Rams",268.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.3,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","John Brown","Rams",268.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jimmy Graham","Dontrelle Inman","Rams",268.3,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Bills",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",268.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.3,1,50000
"Ben Roethlisberger","LeSean McCoy","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Terrance West","Rams",268.3,1,50000
"Ben Roethlisberger","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Jimmy Graham","Rams",268.2,1,50000
"Ben Roethlisberger","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.2,1,50000
"Ben Roethlisberger","DeMarco Murray","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Jimmy Graham","Rams",268.2,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jimmy Graham","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","John Brown","Rams",268.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.2,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",268.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Terrance West","Rams",268.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Texans",268.2,1,50000
"Ben Roethlisberger","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Bills",268.2,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Broncos",268.2,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Jeremy Kerley","Rams",268.2,1,50000
"Ben Roethlisberger","Le'Veon Bell","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Brian Quick","Rams",268.2,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",268.2,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Broncos",268.2,1,50000
"Matt Ryan","Melvin Gordon","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Greg Olsen","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Brian Quick","Rams",268.2,1,50000
"Ben Roethlisberger","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","John Kuhn","Rams",268.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.2,1,50000
"Ben Roethlisberger","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.2,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Terrance West","Rams",268.2,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",268.2,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",268.2,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.2,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",268.2,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",268.2,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.2,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.2,1,50000
"Ben Roethlisberger","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",268.2,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Eddie Royal","Rams",268.1,1,50000
"Matt Ryan","DeMarco Murray","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.1,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.1,1,50000
"Matt Ryan","Matt Jones","Fozzy Whittaker","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",268.1,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.1,1,50000
"Ben Roethlisberger","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.1,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Bills",268.1,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Jordan Howard","Rams",268.1,1,50000
"Ben Roethlisberger","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Matt Jones","Bills",268.1,1,50000
"Matt Ryan","Melvin Gordon","Fozzy Whittaker","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.1,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Brian Quick","Rams",268.1,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",268.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Bills",268.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Broncos",268.1,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","John Kuhn","Rams",268.1,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",268.1,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Jeremy Kerley","Rams",268.1,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",268.1,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Brian Quick","Rams",268.1,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.1,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Jeremy Kerley","Jordan Reed","Dontrelle Inman","Rams",268.1,1,50000
"Matt Ryan","LeSean McCoy","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.1,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",268.1,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Kuhn","Rams",268.1,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.1,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",268.1,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Terrance West","Rams",268.1,1,50000
"Ben Roethlisberger","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268.1,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",268.1,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","John Brown","Rams",268.1,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Terrance West","Rams",268.1,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Jimmy Graham","Rams",268.1,1,50000
"Matt Ryan","LeSean McCoy","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",268.1,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",268.1,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",268.1,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",268.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.1,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jimmy Graham","Dontrelle Inman","Rams",268.1,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",268.1,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",268.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",268.1,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",268.1,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Will Fuller","John Brown","Jordan Reed","Eddie Royal","Rams",268.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Broncos",268.1,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Saints",268,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","Dontrelle Inman","Jordan Reed","Matt Jones","Rams",268,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Bills",268,1,50000
"Ben Roethlisberger","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",268,1,50000
