"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",289.9,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Seahawks",289.9,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Colts",289.8,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",289.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Levine Toilolo","Jay Ajayi","Eagles",289.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Cowboys",289.8,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",289.8,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",289.8,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",289.8,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",289.8,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Seahawks",289.8,1,50000
"Tom Brady","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",289.8,1,50000
"Marcus Mariota","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.8,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Eagles",289.7,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",289.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",289.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bills",289.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Titans",289.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Redskins",289.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","49ers",289.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",289.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",289.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Falcons",289.7,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",289.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Browns",289.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Colts",289.7,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Chiefs",289.7,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Cowboys",289.7,1,50000
"Eli Manning","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.7,1,50000
"Case Keenum","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.7,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",289.7,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",289.7,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Eagles",289.6,1,50000
"Case Keenum","Ezekiel Elliott","LeSean McCoy","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.6,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",289.6,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",289.6,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Texans",289.6,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Raiders",289.6,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",289.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Seahawks",289.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Colts",289.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","49ers",289.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Falcons",289.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Browns",289.6,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Jay Ajayi","Eagles",289.6,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Eagles",289.6,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",289.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Coby Fleener","Kenny Britt","Eagles",289.6,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",289.6,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bears",289.6,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Dolphins",289.6,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Ravens",289.6,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Texans",289.6,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Patriots",289.6,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Eagles",289.6,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",289.6,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",289.6,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Spencer Ware","Cowboys",289.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kenny Britt","Cowboys",289.6,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",289.6,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",289.6,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",289.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",289.5,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",289.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Redskins",289.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Titans",289.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bills",289.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Packers",289.5,1,50000
"Cam Newton","LeSean McCoy","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",289.5,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",289.5,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",289.5,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",289.5,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",289.5,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",289.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Packers",289.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",289.5,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.5,1,50000
"Drew Brees","Lamar Miller","Jonathan Stewart","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.4,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Eagles",289.4,1,50000
"Case Keenum","LeSean McCoy","Matt Jones","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.4,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Eagles",289.4,1,50000
"Eli Manning","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.4,1,50000
"Tom Brady","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Eagles",289.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Bears",289.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Dolphins",289.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Ravens",289.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",289.4,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",289.4,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",289.4,1,50000
"Marcus Mariota","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Seahawks",289.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","James White","Eagles",289.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Eagles",289.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","James White","Eagles",289.4,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cole Beasley","Rob Gronkowski","Kenny Britt","Eagles",289.3,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Dolphins",289.3,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Bears",289.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Terrance West","Eagles",289.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",289.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",289.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",289.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Packers",289.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Coby Fleener","Eagles",289.3,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Eagles",289.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Eagles",289.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Texans",289.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Patriots",289.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",289.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",289.3,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",289.3,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",289.3,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.2,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",289.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",289.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Jay Ajayi","Eagles",289.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Cowboys",289.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Chiefs",289.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Anquan Boldin","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",289.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",289.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",289.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Jack Doyle","Jay Ajayi","Eagles",289.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",289.2,1,50000
"Drew Brees","Spencer Ware","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",289.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Bills",289.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Titans",289.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Redskins",289.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",289.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",289.2,1,50000
"Matt Ryan","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",289.2,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",289.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Packers",289.2,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",289.2,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",289.2,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Dolphins",289.2,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bears",289.2,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Ravens",289.2,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",289.2,1,50000
"Matthew Stafford","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.2,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",289.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Coby Fleener","Jay Ajayi","Eagles",289.2,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",289.2,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Titans",289.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Redskins",289.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Titans",289.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Bills",289.2,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",289.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Michael Thomas","Rob Gronkowski","Kenny Britt","Eagles",289.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",289.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Bears",289.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Ravens",289.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Dolphins",289.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",289.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",289.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kenny Britt","Eagles",289.1,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bears",289.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Ravens",289.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Dolphins",289.1,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Chiefs",289.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Terrelle Pryor","Coby Fleener","Kenny Britt","Eagles",289.1,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Cowboys",289.1,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",289.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",289.1,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",289.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",289.1,1,50000
"Drew Brees","Matt Jones","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",289.1,1,50000
"Case Keenum","Christine Michael","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",289.1,1,50000
"Matt Ryan","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",289.1,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",289.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","C.J. Fiedorowicz","Jay Ajayi","Eagles",289.1,1,50000
