"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Case Keenum","Ezekiel Elliott","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Duke Johnson","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Andy Dalton","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","James White","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kendall Wright","Rob Gronkowski","Jay Ajayi","49ers",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bears",281.3,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Jimmy Graham","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Anquan Boldin","Rob Gronkowski","Kenny Britt","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kendall Wright","Rob Gronkowski","Jay Ajayi","Colts",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Levine Toilolo","Jay Ajayi","Eagles",281.3,1,50000
"Colin Kaepernick","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",281.3,1,50000
"Drew Brees","Terrance West","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Cam Newton","LeSean McCoy","James White","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Rishard Matthews","Rob Gronkowski","Jay Ajayi","Bears",281.3,1,50000
"Tom Brady","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Chiefs",281.3,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Ty Montgomery","Rob Gronkowski","Jay Ajayi","Cowboys",281.3,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Bengals",281.3,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Panthers",281.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Jack Doyle","Kenny Britt","Eagles",281.3,1,50000
"Case Keenum","Lamar Miller","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",281.3,1,50000
"Case Keenum","Lamar Miller","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",281.3,1,50000
"Case Keenum","Lamar Miller","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Ted Ginn","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Cody Kessler","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kendall Wright","Texans",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kendall Wright","Patriots",281.3,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","C.J. Fiedorowicz","Jay Ajayi","Chiefs",281.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Torrey Smith","Eagles",281.3,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Saints",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Matt Jones","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Matt Jones","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Matt Jones","Cowboys",281.3,1,50000
"Matthew Stafford","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Cameron Meredith","Rob Gronkowski","Kendall Wright","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Ty Montgomery","Chiefs",281.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Brandin Cooks","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",281.3,1,50000
"Cody Kessler","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Cowboys",281.3,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Julio Jones","Odell Beckham","Brandin Cooks","Coby Fleener","Kenny Britt","Eagles",281.3,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Seahawks",281.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Brandin Cooks","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","LeGarrette Blount","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Terrelle Pryor","Kenny Britt","Coby Fleener","Jay Ajayi","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Terrelle Pryor","Kenny Britt","Coby Fleener","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","Lamar Miller","Matt Jones","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",281.3,1,50000
"Tyrod Taylor","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Coby Fleener","Redskins",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Coby Fleener","Titans",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Coby Fleener","Bills",281.3,1,50000
"Case Keenum","LeSean McCoy","Jonathan Stewart","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Cowboys",281.3,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",281.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Coby Fleener","Cowboys",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Coby Fleener","Eagles",281.3,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Cowboys",281.3,1,50000
"Tom Brady","LeSean McCoy","Duke Johnson","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cole Beasley","Coby Fleener","Kendall Wright","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Lance Kendricks","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Julio Jones","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Ravens",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Julio Jones","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Dolphins",281.3,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Bears",281.3,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Dolphins",281.3,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Ravens",281.3,1,50000
"Marcus Mariota","Matt Jones","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Ravens",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Dolphins",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Bears",281.3,1,50000
"Case Keenum","Matt Jones","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Matt Jones","Eagles",281.3,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Bears",281.3,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Dolphins",281.3,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Ravens",281.3,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Redskins",281.3,1,50000
"Cam Newton","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",281.3,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",281.3,1,50000
"Eli Manning","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",281.3,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Amari Cooper","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kendall Wright","Rob Gronkowski","Jay Ajayi","Dolphins",281.3,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Redskins",281.3,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Titans",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kendall Wright","C.J. Fiedorowicz","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Jonathan Stewart","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",281.3,1,50000
"Cody Kessler","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Allen Hurns","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Kendall Wright","Bears",281.3,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Chiefs",281.3,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Lance Kendricks","Jay Ajayi","Dolphins",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","Coby Fleener","James White","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jack Doyle","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kendall Wright","Dolphins",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kendall Wright","Ravens",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kendall Wright","Bears",281.3,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Cowboys",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Chiefs",281.3,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Chiefs",281.3,1,50000
"Tom Brady","Terrance West","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",281.3,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Browns",281.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Falcons",281.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","49ers",281.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Colts",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Golden Tate","Kenny Britt","Ty Montgomery","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Tom Brady","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Michael Thomas","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Matthew Stafford","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",281.3,1,50000
"Colin Kaepernick","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",281.3,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bills",281.3,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Titans",281.3,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Redskins",281.3,1,50000
"Andy Dalton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Matt Jones","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kendall Wright","Rob Gronkowski","Jay Ajayi","Falcons",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Bears",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Dolphins",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Ravens",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Ty Montgomery","Cowboys",281.3,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Vernon Davis","Jay Ajayi","Eagles",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Saints",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Jaguars",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Lions",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Giants",281.3,1,50000
"Case Keenum","Spencer Ware","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",281.3,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","C.J. Fiedorowicz","Kendall Wright","Eagles",281.3,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Eagles",281.3,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kendall Wright","Eagles",281.3,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Spencer Ware","Eagles",281.3,1,50000
"Eli Manning","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Saints",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Jaguars",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Lions",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Giants",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Lance Kendricks","Jay Ajayi","Bears",281.3,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Matt Jones","Eagles",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Cole Beasley","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Tom Brady","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Levine Toilolo","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Chiefs",281.3,1,50000
"Matt Ryan","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Texans",281.3,1,50000
"Joe Flacco","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Brandin Cooks","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",281.3,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cole Beasley","Coby Fleener","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kendall Wright","C.J. Fiedorowicz","Jay Ajayi","Eagles",281.3,1,50000
"Cam Newton","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kendall Wright","Vernon Davis","Jay Ajayi","Eagles",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Packers",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Colts",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","49ers",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Falcons",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Browns",281.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Ty Montgomery","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Andrew Luck","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Seahawks",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Spencer Ware","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cole Beasley","Rob Gronkowski","Kenny Britt","Redskins",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cole Beasley","Rob Gronkowski","Kenny Britt","Titans",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cole Beasley","Rob Gronkowski","Kenny Britt","Bills",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Bears",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Ravens",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Dolphins",281.3,1,50000
"Cam Newton","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Packers",281.3,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Texans",281.3,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Patriots",281.3,1,50000
